time,dst,cycle
1988-03-31 19:30:00,-32.0,22
1988-03-31 22:30:00,-30.0,22
1988-03-31 23:30:00,-31.0,22
1988-04-01 00:30:00,-30.0,22
1988-04-01 01:30:00,-31.0,22
1988-04-01 02:30:00,-36.0,22
1988-04-01 03:30:00,-37.0,22
1988-04-01 04:30:00,-34.0,22
1988-04-01 10:30:00,-40.0,22
1988-04-01 11:30:00,-32.0,22
1988-04-01 12:30:00,-25.0,22
1988-04-01 13:30:00,-29.0,22
1988-04-01 14:30:00,-32.0,22
1988-04-01 15:30:00,-34.0,22
1988-04-01 16:30:00,-36.0,22
1988-04-01 17:30:00,-38.0,22
1988-04-02 00:30:00,-39.0,22
1988-04-02 02:30:00,-33.0,22
1988-04-02 13:30:00,-57.0,22
1988-04-02 14:30:00,-54.0,22
1988-04-02 15:30:00,-51.0,22
1988-04-02 16:30:00,-48.0,22
1988-04-02 17:30:00,-46.0,22
1988-04-02 18:30:00,-45.0,22
1988-04-03 03:30:00,-38.0,22
1988-04-03 13:30:00,-32.0,22
1988-04-03 14:30:00,-31.0,22
1988-04-03 15:30:00,-30.0,22
1988-04-03 16:30:00,-27.0,22
1988-04-03 17:30:00,-23.0,22
1988-04-03 18:30:00,-58.0,22
1988-04-09 00:30:00,-14.0,22
1988-04-09 01:30:00,-19.0,22
1988-04-09 02:30:00,-16.0,22
1988-04-09 03:30:00,-13.0,22
1988-04-09 04:30:00,-15.0,22
1988-04-09 13:30:00,-25.0,22
1988-04-09 14:30:00,-25.0,22
1988-04-09 15:30:00,-21.0,22
1988-04-10 02:30:00,-6.0,22
1988-04-10 03:30:00,-7.0,22
1988-04-10 04:30:00,-13.0,22
1988-04-10 05:30:00,-12.0,22
1988-04-10 06:30:00,-15.0,22
1988-04-10 07:30:00,-17.0,22
1988-04-10 08:30:00,-33.0,22
1988-04-10 09:30:00,-36.0,22
1988-04-10 10:30:00,-35.0,22
1988-04-10 11:30:00,-32.0,22
1988-04-10 12:30:00,-32.0,22
1988-04-10 14:30:00,-39.0,22
1988-04-11 05:30:00,-17.0,22
1988-04-11 06:30:00,-23.0,22
1988-04-11 07:30:00,-21.0,22
1988-04-11 08:30:00,-19.0,22
1988-04-11 09:30:00,-17.0,22
1988-04-11 10:30:00,-15.0,22
1988-04-11 11:30:00,-12.0,22
1988-04-11 12:30:00,-13.0,22
1988-04-11 13:30:00,-18.0,22
1988-04-11 14:30:00,-19.0,22
1988-04-11 16:30:00,-22.0,22
1988-04-11 17:30:00,-23.0,22
1988-04-11 19:30:00,-20.0,22
1988-04-11 20:30:00,-18.0,22
1988-04-11 21:30:00,-16.0,22
1988-04-11 22:30:00,-14.0,22
1988-04-11 23:30:00,-11.0,22
1988-04-12 00:30:00,-12.0,22
1988-04-12 01:30:00,-15.0,22
1988-04-12 02:30:00,-18.0,22
1988-04-12 03:30:00,-20.0,22
1988-04-12 08:30:00,-16.0,22
1988-04-12 09:30:00,-16.0,22
1988-04-12 10:30:00,-20.0,22
1988-04-12 11:30:00,-19.0,22
1988-04-12 12:30:00,-23.0,22
1988-04-12 13:30:00,-20.0,22
1988-04-12 14:30:00,-19.0,22
1988-04-12 15:30:00,-17.0,22
1988-04-12 16:30:00,-18.0,22
1988-04-12 17:30:00,-19.0,22
1988-04-12 18:30:00,-12.0,22
1988-04-12 19:30:00,-12.0,22
1988-04-12 23:30:00,-11.0,22
1988-04-13 00:30:00,-12.0,22
1988-04-13 01:30:00,-13.0,22
1988-04-13 03:30:00,-11.0,22
1988-04-13 04:30:00,-14.0,22
1988-04-13 09:30:00,-13.0,22
1988-04-13 10:30:00,-13.0,22
1988-04-13 11:30:00,-11.0,22
1988-04-13 12:30:00,-11.0,22
1988-04-13 13:30:00,-12.0,22
1988-04-13 14:30:00,-13.0,22
1988-04-13 15:30:00,-12.0,22
1988-04-13 16:30:00,-11.0,22
1988-04-13 17:30:00,-13.0,22
1988-04-13 18:30:00,-13.0,22
1988-04-13 19:30:00,-15.0,22
1988-04-13 20:30:00,-14.0,22
1988-04-13 21:30:00,-15.0,22
1988-04-13 22:30:00,-11.0,22
1988-04-13 23:30:00,-13.0,22
1988-04-14 00:30:00,-16.0,22
1988-04-14 01:30:00,-20.0,22
1988-04-14 02:30:00,-20.0,22
1988-04-14 03:30:00,-15.0,22
1988-04-14 04:30:00,-17.0,22
1988-04-14 11:30:00,-11.0,22
1988-04-14 12:30:00,-13.0,22
1988-04-14 13:30:00,-14.0,22
1988-04-14 14:30:00,-9.0,22
1988-04-14 15:30:00,-5.0,22
1988-04-14 16:30:00,-4.0,22
1988-04-14 17:30:00,-4.0,22
1988-04-14 18:30:00,-4.0,22
1988-04-14 19:30:00,-7.0,22
1988-04-14 20:30:00,-4.0,22
1988-04-14 21:30:00,-6.0,22
1988-04-14 22:30:00,-8.0,22
1988-04-14 23:30:00,-8.0,22
1988-04-15 00:30:00,-7.0,22
1988-04-15 01:30:00,-7.0,22
1988-04-15 02:30:00,-6.0,22
1988-04-15 03:30:00,-5.0,22
1988-04-15 12:30:00,-7.0,22
1988-04-15 13:30:00,-7.0,22
1988-04-15 14:30:00,-5.0,22
1988-04-15 15:30:00,-3.0,22
1988-04-15 16:30:00,-2.0,22
1988-04-15 17:30:00,2.0,22
1988-04-15 18:30:00,0.0,22
1988-04-15 19:30:00,-4.0,22
1988-04-16 03:30:00,-8.0,22
1988-04-16 04:30:00,-8.0,22
1988-04-21 18:30:00,11.0,22
1988-04-21 19:30:00,15.0,22
1988-04-21 20:30:00,18.0,22
1988-04-22 02:30:00,-20.0,22
1988-04-22 03:30:00,-26.0,22
1988-04-22 04:30:00,-48.0,22
1988-04-22 05:30:00,-66.0,22
1988-04-22 06:30:00,-64.0,22
1988-04-22 07:30:00,-67.0,22
1988-04-22 14:30:00,-56.0,22
1988-04-22 15:30:00,-63.0,22
1988-04-22 16:30:00,-62.0,22
1988-04-22 17:30:00,-60.0,22
1988-04-22 20:30:00,-70.0,22
1988-04-22 21:30:00,-74.0,22
1988-04-22 22:30:00,-64.0,22
1988-04-22 23:30:00,-51.0,22
1988-04-23 04:30:00,-27.0,22
1988-04-23 05:30:00,-36.0,22
1988-04-23 06:30:00,-41.0,22
1988-04-23 07:30:00,-42.0,22
1988-04-23 08:30:00,-38.0,22
1988-04-23 09:30:00,-36.0,22
1988-04-23 10:30:00,-38.0,22
1988-04-23 11:30:00,-39.0,22
1988-04-23 12:30:00,-34.0,22
1988-04-23 13:30:00,-37.0,22
1988-04-23 14:30:00,-36.0,22
1988-04-23 15:30:00,-33.0,22
1988-04-23 16:30:00,-33.0,22
1988-04-23 17:30:00,-33.0,22
1988-04-23 18:30:00,-38.0,22
1988-04-23 19:30:00,-40.0,22
1988-04-24 06:30:00,-23.0,22
1988-04-24 07:30:00,-26.0,22
1988-04-24 08:30:00,-29.0,22
1988-04-24 09:30:00,-25.0,22
1988-04-24 10:30:00,-21.0,22
1988-04-24 11:30:00,-20.0,22
1988-04-24 12:30:00,-22.0,22
1988-04-24 13:30:00,-23.0,22
1988-04-24 14:30:00,-21.0,22
1988-04-24 15:30:00,-19.0,22
1988-04-24 16:30:00,-18.0,22
1988-04-24 17:30:00,-18.0,22
1988-04-24 18:30:00,-19.0,22
1988-04-24 19:30:00,-24.0,22
1988-04-24 20:30:00,-29.0,22
1988-04-24 21:30:00,-29.0,22
1988-04-24 22:30:00,-28.0,22
1988-04-25 09:30:00,-17.0,22
1988-04-25 10:30:00,-14.0,22
1988-04-25 11:30:00,-12.0,22
1988-04-25 12:30:00,-14.0,22
1988-04-25 13:30:00,-14.0,22
1988-04-25 14:30:00,-12.0,22
1988-04-25 15:30:00,-8.0,22
1988-04-25 16:30:00,-11.0,22
1988-04-25 17:30:00,-11.0,22
1988-04-25 18:30:00,-13.0,22
1988-04-25 19:30:00,-12.0,22
1988-04-25 20:30:00,-8.0,22
1988-04-25 21:30:00,-10.0,22
1988-04-25 22:30:00,-9.0,22
1988-04-25 23:30:00,-7.0,22
1988-04-26 00:30:00,-5.0,22
1988-04-26 01:30:00,-5.0,22
1988-04-26 02:30:00,-5.0,22
1988-04-26 03:30:00,-3.0,22
1988-04-26 12:30:00,-1.0,22
1988-04-26 13:30:00,-2.0,22
1988-04-26 14:30:00,-3.0,22
1988-04-26 15:30:00,-3.0,22
1988-04-26 16:30:00,-4.0,22
1988-04-26 17:30:00,-7.0,22
1988-04-26 18:30:00,-6.0,22
1988-04-26 19:30:00,-6.0,22
1988-04-26 20:30:00,-7.0,22
1988-04-26 21:30:00,-5.0,22
1988-04-26 22:30:00,-6.0,22
1988-04-26 23:30:00,-7.0,22
1988-04-27 00:30:00,-8.0,22
1988-04-27 01:30:00,-6.0,22
1988-04-27 02:30:00,-3.0,22
1988-04-27 11:30:00,-4.0,22
1988-04-27 12:30:00,-10.0,22
1988-04-27 13:30:00,-12.0,22
1988-04-27 14:30:00,-9.0,22
1988-04-27 15:30:00,-6.0,22
1988-04-27 16:30:00,-5.0,22
1988-04-27 17:30:00,-1.0,22
1988-04-27 18:30:00,-2.0,22
1988-04-27 19:30:00,-5.0,22
1988-04-27 20:30:00,-3.0,22
1988-04-27 21:30:00,-3.0,22
1988-04-27 22:30:00,-6.0,22
1988-04-27 23:30:00,-11.0,22
1988-04-28 00:30:00,-10.0,22
1988-04-28 01:30:00,-10.0,22
1988-04-28 02:30:00,-12.0,22
1988-04-28 03:30:00,-9.0,22
1988-04-28 04:30:00,-17.0,22
1988-04-28 13:30:00,-11.0,22
1988-04-28 14:30:00,-12.0,22
1988-04-28 15:30:00,-10.0,22
1988-04-28 16:30:00,-6.0,22
1988-04-28 17:30:00,-13.0,22
1988-04-28 18:30:00,-17.0,22
1988-05-04 02:30:00,-25.0,22
1988-05-04 03:30:00,-22.0,22
1988-05-04 04:30:00,-19.0,22
1988-05-04 05:30:00,-25.0,22
1988-05-04 06:30:00,-30.0,22
1988-05-04 07:30:00,-32.0,22
1988-05-04 08:30:00,-30.0,22
1988-05-04 09:30:00,-26.0,22
1988-05-04 10:30:00,-21.0,22
1988-05-04 11:30:00,-21.0,22
1988-05-04 12:30:00,-24.0,22
1988-05-04 13:30:00,-14.0,22
1988-05-04 14:30:00,-4.0,22
1988-05-04 15:30:00,1.0,22
1988-05-05 02:30:00,-1.0,22
1988-05-05 03:30:00,-1.0,22
1988-05-05 04:30:00,1.0,22
1988-05-05 05:30:00,2.0,22
1988-05-05 06:30:00,5.0,22
1988-05-05 08:30:00,-8.0,22
1988-05-05 09:30:00,-17.0,22
1988-05-05 10:30:00,-27.0,22
1988-05-05 11:30:00,-33.0,22
1988-05-05 12:30:00,-20.0,22
1988-05-05 13:30:00,-8.0,22
1988-05-05 14:30:00,-10.0,22
1988-05-05 15:30:00,-12.0,22
1988-05-05 16:30:00,-11.0,22
1988-05-05 17:30:00,-9.0,22
1988-05-05 18:30:00,-5.0,22
1988-05-05 19:30:00,-5.0,22
1988-05-05 20:30:00,-4.0,22
1988-05-05 21:30:00,-4.0,22
1988-05-05 22:30:00,-8.0,22
1988-05-05 23:30:00,-33.0,22
1988-05-06 00:30:00,-54.0,22
1988-05-06 05:30:00,-75.0,22
1988-05-07 00:30:00,-75.0,22
1988-05-07 01:30:00,-72.0,22
1988-05-07 02:30:00,-69.0,22
1988-05-07 03:30:00,-69.0,22
1988-05-07 07:30:00,-53.0,22
1988-05-07 08:30:00,-53.0,22
1988-05-07 09:30:00,-52.0,22
1988-05-07 10:30:00,-51.0,22
1988-05-07 11:30:00,-49.0,22
1988-05-07 12:30:00,-52.0,22
1988-05-07 13:30:00,-47.0,22
1988-05-07 14:30:00,-41.0,22
1988-05-07 15:30:00,-39.0,22
1988-05-07 16:30:00,-41.0,22
1988-05-07 17:30:00,-47.0,22
1988-05-07 18:30:00,-51.0,22
1988-05-07 19:30:00,-54.0,22
1988-05-07 20:30:00,-55.0,22
1988-05-07 21:30:00,-53.0,22
1988-05-07 22:30:00,-50.0,22
1988-05-08 08:30:00,-35.0,22
1988-05-08 09:30:00,-36.0,22
1988-05-08 10:30:00,-32.0,22
1988-05-08 11:30:00,-29.0,22
1988-05-08 12:30:00,-29.0,22
1988-05-08 13:30:00,-33.0,22
1988-05-08 14:30:00,-31.0,22
1988-05-08 15:30:00,-30.0,22
1988-05-08 16:30:00,-38.0,22
1988-05-08 17:30:00,-43.0,22
1988-05-08 18:30:00,-41.0,22
1988-05-08 19:30:00,-37.0,22
1988-05-08 20:30:00,-35.0,22
1988-05-08 21:30:00,-37.0,22
1988-05-08 22:30:00,-37.0,22
1988-05-08 23:30:00,-35.0,22
1988-05-09 00:30:00,-33.0,22
1988-05-09 10:30:00,-33.0,22
1988-05-09 11:30:00,-30.0,22
1988-05-09 12:30:00,-28.0,22
1988-05-09 13:30:00,-28.0,22
1988-05-09 14:30:00,-26.0,22
1988-05-09 15:30:00,-24.0,22
1988-05-09 16:30:00,-25.0,22
1988-05-09 17:30:00,-27.0,22
1988-05-09 18:30:00,-26.0,22
1988-05-09 19:30:00,-27.0,22
1988-05-09 20:30:00,-29.0,22
1988-05-09 21:30:00,-30.0,22
1988-05-09 22:30:00,-28.0,22
1988-05-09 23:30:00,-23.0,22
1988-05-10 00:30:00,-27.0,22
1988-05-10 01:30:00,-33.0,22
1988-05-10 02:30:00,-32.0,22
1988-05-10 11:30:00,-22.0,22
1988-05-10 12:30:00,-21.0,22
1988-05-10 13:30:00,-22.0,22
1988-05-10 14:30:00,-26.0,22
1988-05-10 15:30:00,-30.0,22
1988-05-10 16:30:00,-28.0,22
1988-05-10 17:30:00,-26.0,22
1988-05-10 18:30:00,-25.0,22
1988-05-10 19:30:00,-24.0,22
1988-05-10 20:30:00,-22.0,22
1988-05-10 21:30:00,-18.0,22
1988-05-10 22:30:00,-20.0,22
1988-05-10 23:30:00,-23.0,22
1988-05-11 00:30:00,-23.0,22
1988-05-11 01:30:00,-21.0,22
1988-05-11 02:30:00,-19.0,22
1988-05-11 03:30:00,-22.0,22
1988-05-11 04:30:00,-25.0,22
1988-05-16 18:30:00,-24.0,22
1988-05-16 19:30:00,-24.0,22
1988-05-17 00:30:00,-26.0,22
1988-05-17 01:30:00,-26.0,22
1988-05-17 02:30:00,-26.0,22
1988-05-17 03:30:00,-27.0,22
1988-05-17 04:30:00,-27.0,22
1988-05-17 05:30:00,-25.0,22
1988-05-17 06:30:00,-27.0,22
1988-05-17 07:30:00,-22.0,22
1988-05-17 08:30:00,-18.0,22
1988-05-17 09:30:00,-25.0,22
1988-05-17 10:30:00,-34.0,22
1988-05-17 11:30:00,-43.0,22
1988-05-17 12:30:00,-51.0,22
1988-05-17 13:30:00,-52.0,22
1988-05-17 14:30:00,-40.0,22
1988-05-17 15:30:00,-39.0,22
1988-05-17 16:30:00,-48.0,22
1988-05-18 03:30:00,-39.0,22
1988-05-18 04:30:00,-38.0,22
1988-05-18 05:30:00,-40.0,22
1988-05-18 06:30:00,-42.0,22
1988-05-18 07:30:00,-47.0,22
1988-05-18 08:30:00,-54.0,22
1988-05-18 09:30:00,-59.0,22
1988-05-18 10:30:00,-54.0,22
1988-05-18 11:30:00,-46.0,22
1988-05-18 12:30:00,-48.0,22
1988-05-18 13:30:00,-47.0,22
1988-05-18 14:30:00,-49.0,22
1988-05-18 15:30:00,-45.0,22
1988-05-18 16:30:00,-41.0,22
1988-05-18 17:30:00,-39.0,22
1988-05-18 18:30:00,-42.0,22
1988-05-19 05:30:00,-28.0,22
1988-05-19 06:30:00,-25.0,22
1988-05-19 07:30:00,-27.0,22
1988-05-19 08:30:00,-26.0,22
1988-05-19 09:30:00,-27.0,22
1988-05-19 10:30:00,-27.0,22
1988-05-19 11:30:00,-27.0,22
1988-05-19 12:30:00,-25.0,22
1988-05-19 13:30:00,-25.0,22
1988-05-19 14:30:00,-25.0,22
1988-05-19 15:30:00,-24.0,22
1988-05-19 16:30:00,-25.0,22
1988-05-19 17:30:00,-24.0,22
1988-05-19 18:30:00,-24.0,22
1988-05-19 19:30:00,-23.0,22
1988-05-19 20:30:00,-21.0,22
1988-05-19 21:30:00,-21.0,22
1988-05-19 22:30:00,-20.0,22
1988-05-19 23:30:00,-18.0,22
1988-05-20 00:30:00,-18.0,22
1988-05-20 01:30:00,-22.0,22
1988-05-20 02:30:00,-26.0,22
1988-05-20 07:30:00,-19.0,22
1988-05-20 08:30:00,-17.0,22
1988-05-20 09:30:00,-18.0,22
1988-05-20 10:30:00,-15.0,22
1988-05-20 11:30:00,-12.0,22
1988-05-20 12:30:00,-10.0,22
1988-05-20 13:30:00,-6.0,22
1988-05-20 14:30:00,-4.0,22
1988-05-20 15:30:00,-3.0,22
1988-05-20 16:30:00,-3.0,22
1988-05-20 17:30:00,-5.0,22
1988-05-20 18:30:00,-7.0,22
1988-05-20 19:30:00,-9.0,22
1988-05-20 20:30:00,-11.0,22
1988-05-20 21:30:00,-8.0,22
1988-05-20 22:30:00,-7.0,22
1988-05-20 23:30:00,-8.0,22
1988-05-21 09:30:00,-6.0,22
1988-05-21 10:30:00,-4.0,22
1988-05-21 11:30:00,-4.0,22
1988-05-21 12:30:00,-1.0,22
1988-05-21 13:30:00,-1.0,22
1988-05-21 14:30:00,0.0,22
1988-05-21 15:30:00,3.0,22
1988-05-21 16:30:00,-3.0,22
1988-05-21 17:30:00,-6.0,22
1988-05-21 18:30:00,-7.0,22
1988-05-21 19:30:00,-4.0,22
1988-05-21 20:30:00,0.0,22
1988-05-21 21:30:00,1.0,22
1988-05-21 22:30:00,-3.0,22
1988-05-21 23:30:00,-13.0,22
1988-05-22 00:30:00,-9.0,22
1988-05-22 01:30:00,-5.0,22
1988-05-22 10:30:00,-11.0,22
1988-05-22 11:30:00,-11.0,22
1988-05-22 12:30:00,-11.0,22
1988-05-22 13:30:00,-12.0,22
1988-05-22 14:30:00,-12.0,22
1988-05-22 15:30:00,-15.0,22
1988-05-22 16:30:00,-14.0,22
1988-05-22 17:30:00,-14.0,22
1988-05-22 18:30:00,-14.0,22
1988-05-22 19:30:00,-16.0,22
1988-05-22 20:30:00,-17.0,22
1988-05-22 21:30:00,-16.0,22
1988-05-22 22:30:00,-13.0,22
1988-05-22 23:30:00,-9.0,22
1988-05-23 00:30:00,-4.0,22
1988-05-23 01:30:00,-2.0,22
1988-05-23 02:30:00,-4.0,22
1988-05-23 03:30:00,-9.0,22
1988-05-23 12:30:00,7.0,22
1988-05-23 13:30:00,11.0,22
1988-05-23 14:30:00,10.0,22
1988-05-23 15:30:00,7.0,22
1988-05-23 16:30:00,7.0,22
1988-05-23 17:30:00,3.0,22
1988-05-23 18:30:00,1.0,22
1988-05-23 19:30:00,0.0,22
1988-05-23 20:30:00,-3.0,22
1988-05-23 21:30:00,-10.0,22
1988-05-23 22:30:00,-14.0,22
1988-05-23 23:30:00,-15.0,22
1988-05-24 00:30:00,-18.0,22
1988-05-24 01:30:00,-14.0,22
1988-05-24 02:30:00,-15.0,22
1988-05-24 03:30:00,-13.0,22
1988-05-24 04:30:00,-7.0,22
1988-05-24 05:30:00,-6.0,22
1988-05-29 05:30:00,8.0,22
1988-05-29 06:30:00,8.0,22
1988-05-29 09:30:00,3.0,22
1988-05-29 10:30:00,9.0,22
1988-05-29 11:30:00,13.0,22
1988-05-29 12:30:00,8.0,22
1988-05-29 13:30:00,8.0,22
1988-05-29 14:30:00,3.0,22
1988-05-30 01:30:00,1.0,22
1988-05-30 02:30:00,1.0,22
1988-05-30 03:30:00,9.0,22
1988-05-30 04:30:00,15.0,22
1988-05-30 05:30:00,19.0,22
1988-05-30 06:30:00,10.0,22
1988-05-30 07:30:00,-3.0,22
1988-05-30 08:30:00,-2.0,22
1988-05-30 09:30:00,5.0,22
1988-05-30 10:30:00,8.0,22
1988-05-30 11:30:00,6.0,22
1988-05-30 12:30:00,2.0,22
1988-05-31 03:30:00,-6.0,22
1988-05-31 04:30:00,-8.0,22
1988-05-31 05:30:00,-10.0,22
1988-05-31 06:30:00,-10.0,22
1988-05-31 07:30:00,-7.0,22
1988-05-31 08:30:00,-6.0,22
1988-05-31 09:30:00,-3.0,22
1988-05-31 10:30:00,-4.0,22
1988-05-31 11:30:00,-10.0,22
1988-05-31 12:30:00,-8.0,22
1988-05-31 13:30:00,-7.0,22
1988-05-31 14:30:00,-8.0,22
1988-05-31 15:30:00,-7.0,22
1988-05-31 16:30:00,-8.0,22
1988-05-31 17:30:00,-8.0,22
1988-05-31 18:30:00,-10.0,22
1988-05-31 19:30:00,-12.0,22
1988-05-31 20:30:00,-12.0,22
1988-05-31 21:30:00,-14.0,22
1988-05-31 22:30:00,-12.0,22
1988-05-31 23:30:00,-12.0,22
1988-06-01 00:30:00,-10.0,22
1988-06-01 01:30:00,-7.0,22
1988-06-01 05:30:00,-2.0,22
1988-06-01 06:30:00,-2.0,22
1988-06-01 07:30:00,-3.0,22
1988-06-01 08:30:00,-7.0,22
1988-06-01 09:30:00,-5.0,22
1988-06-01 10:30:00,-4.0,22
1988-06-01 11:30:00,-4.0,22
1988-06-01 12:30:00,-3.0,22
1988-06-01 13:30:00,-2.0,22
1988-06-01 14:30:00,-6.0,22
1988-06-01 15:30:00,-8.0,22
1988-06-01 16:30:00,-8.0,22
1988-06-01 17:30:00,-9.0,22
1988-06-01 18:30:00,-13.0,22
1988-06-01 19:30:00,-16.0,22
1988-06-01 20:30:00,-14.0,22
1988-06-01 21:30:00,-15.0,22
1988-06-01 22:30:00,-14.0,22
1988-06-01 23:30:00,-12.0,22
1988-06-02 00:30:00,-5.0,22
1988-06-02 01:30:00,-1.0,22
1988-06-02 02:30:00,2.0,22
1988-06-02 03:30:00,4.0,22
1988-06-02 07:30:00,5.0,22
1988-06-02 08:30:00,6.0,22
1988-06-02 09:30:00,4.0,22
1988-06-02 10:30:00,2.0,22
1988-06-02 11:30:00,2.0,22
1988-06-02 12:30:00,5.0,22
1988-06-02 13:30:00,4.0,22
1988-06-02 14:30:00,4.0,22
1988-06-02 15:30:00,3.0,22
1988-06-02 16:30:00,4.0,22
1988-06-02 17:30:00,4.0,22
1988-06-02 18:30:00,6.0,22
1988-06-02 19:30:00,4.0,22
1988-06-02 20:30:00,5.0,22
1988-06-02 21:30:00,7.0,22
1988-06-02 22:30:00,4.0,22
1988-06-02 23:30:00,0.0,22
1988-06-03 00:30:00,-2.0,22
1988-06-03 01:30:00,-3.0,22
1988-06-03 02:30:00,-3.0,22
1988-06-03 03:30:00,-4.0,22
1988-06-03 04:30:00,-3.0,22
1988-06-03 09:30:00,1.0,22
1988-06-03 10:30:00,3.0,22
1988-06-03 11:30:00,3.0,22
1988-06-03 12:30:00,6.0,22
1988-06-03 13:30:00,8.0,22
1988-06-03 14:30:00,7.0,22
1988-06-03 15:30:00,8.0,22
1988-06-03 16:30:00,7.0,22
1988-06-03 19:30:00,13.0,22
1988-06-03 20:30:00,14.0,22
1988-06-03 21:30:00,12.0,22
1988-06-03 22:30:00,8.0,22
1988-06-03 23:30:00,5.0,22
1988-06-04 00:30:00,6.0,22
1988-06-04 01:30:00,7.0,22
1988-06-04 13:30:00,10.0,22
1988-06-04 14:30:00,10.0,22
1988-06-04 15:30:00,10.0,22
1988-06-04 16:30:00,7.0,22
1988-06-05 02:30:00,9.0,22
1988-06-05 03:30:00,10.0,22
1988-06-05 14:30:00,9.0,22
1988-06-05 15:30:00,5.0,22
1988-06-05 16:30:00,1.0,22
1988-06-05 17:30:00,1.0,22
1988-06-05 18:30:00,9.0,22
1988-06-05 19:30:00,11.0,22
1988-06-05 20:30:00,-1.0,22
1988-06-05 21:30:00,-11.0,22
1988-06-05 22:30:00,-21.0,22
1988-06-05 23:30:00,-28.0,22
1988-06-06 00:30:00,-37.0,22
1988-06-12 01:30:00,-7.0,22
1988-06-12 02:30:00,-6.0,22
1988-06-12 03:30:00,-6.0,22
1988-06-12 04:30:00,-7.0,22
1988-06-12 05:30:00,-7.0,22
1988-06-12 06:30:00,-6.0,22
1988-06-12 07:30:00,-4.0,22
1988-06-12 08:30:00,-5.0,22
1988-06-12 09:30:00,-4.0,22
1988-06-12 10:30:00,-4.0,22
1988-06-12 11:30:00,-6.0,22
1988-06-12 12:30:00,-7.0,22
1988-06-12 13:30:00,-5.0,22
1988-06-12 14:30:00,-1.0,22
1988-06-12 15:30:00,1.0,22
1988-06-12 16:30:00,2.0,22
1988-06-12 17:30:00,2.0,22
1988-06-13 04:30:00,12.0,22
1988-06-13 05:30:00,12.0,22
1988-06-13 06:30:00,10.0,22
1988-06-13 07:30:00,9.0,22
1988-06-13 08:30:00,10.0,22
1988-06-13 09:30:00,12.0,22
1988-06-13 10:30:00,13.0,22
1988-06-13 11:30:00,11.0,22
1988-06-13 12:30:00,10.0,22
1988-06-13 13:30:00,8.0,22
1988-06-13 14:30:00,8.0,22
1988-06-13 15:30:00,8.0,22
1988-06-13 16:30:00,8.0,22
1988-06-13 17:30:00,8.0,22
1988-06-13 18:30:00,7.0,22
1988-06-13 19:30:00,4.0,22
1988-06-13 20:30:00,5.0,22
1988-06-13 21:30:00,7.0,22
1988-06-13 22:30:00,7.0,22
1988-06-13 23:30:00,6.0,22
1988-06-14 00:30:00,0.0,22
1988-06-14 01:30:00,-10.0,22
1988-06-14 02:30:00,-21.0,22
1988-06-14 06:30:00,-12.0,22
1988-06-14 07:30:00,-10.0,22
1988-06-14 08:30:00,-13.0,22
1988-06-14 09:30:00,-26.0,22
1988-06-14 10:30:00,-18.0,22
1988-06-14 11:30:00,-17.0,22
1988-06-14 12:30:00,-17.0,22
1988-06-14 13:30:00,-20.0,22
1988-06-14 14:30:00,-20.0,22
1988-06-14 15:30:00,-19.0,22
1988-06-14 16:30:00,-18.0,22
1988-06-14 17:30:00,-21.0,22
1988-06-14 18:30:00,-20.0,22
1988-06-14 19:30:00,-23.0,22
1988-06-14 20:30:00,-23.0,22
1988-06-14 21:30:00,-18.0,22
1988-06-14 22:30:00,-22.0,22
1988-06-14 23:30:00,-23.0,22
1988-06-15 00:30:00,-23.0,22
1988-06-15 01:30:00,-18.0,22
1988-06-15 02:30:00,-15.0,22
1988-06-15 03:30:00,-17.0,22
1988-06-15 04:30:00,-15.0,22
1988-06-15 08:30:00,-14.0,22
1988-06-15 09:30:00,-13.0,22
1988-06-15 10:30:00,-11.0,22
1988-06-15 12:30:00,-11.0,22
1988-06-15 13:30:00,-11.0,22
1988-06-15 14:30:00,-11.0,22
1988-06-15 15:30:00,-12.0,22
1988-06-15 16:30:00,-12.0,22
1988-06-15 17:30:00,-11.0,22
1988-06-15 18:30:00,-10.0,22
1988-06-15 19:30:00,-9.0,22
1988-06-15 20:30:00,-11.0,22
1988-06-15 21:30:00,-13.0,22
1988-06-15 22:30:00,-10.0,22
1988-06-15 23:30:00,-15.0,22
1988-06-16 00:30:00,-21.0,22
1988-06-16 01:30:00,-22.0,22
1988-06-16 02:30:00,-21.0,22
1988-06-16 03:30:00,-18.0,22
1988-06-16 04:30:00,-15.0,22
1988-06-16 10:30:00,-14.0,22
1988-06-16 11:30:00,-17.0,22
1988-06-16 12:30:00,-18.0,22
1988-06-16 13:30:00,-18.0,22
1988-06-16 14:30:00,-14.0,22
1988-06-16 15:30:00,-12.0,22
1988-06-16 17:30:00,-13.0,22
1988-06-16 18:30:00,-13.0,22
1988-06-16 19:30:00,-13.0,22
1988-06-16 20:30:00,-14.0,22
1988-06-16 21:30:00,-15.0,22
1988-06-16 22:30:00,-12.0,22
1988-06-16 23:30:00,-10.0,22
1988-06-17 00:30:00,-8.0,22
1988-06-17 01:30:00,-7.0,22
1988-06-17 19:30:00,-17.0,22
1988-06-17 20:30:00,-13.0,22
1988-06-17 21:30:00,-9.0,22
1988-06-17 22:30:00,-9.0,22
1988-06-17 23:30:00,-12.0,22
1988-06-18 00:30:00,-12.0,22
1988-06-18 01:30:00,-9.0,22
